period,actual,prediction,error
2026-07-17 14:00:00,115083.0,112410.46791242897,2672.5320875710313
2026-07-17 15:00:00,120469.0,116255.51714231918,4213.482857680821
2026-07-17 16:00:00,125782.0,121084.53418909249,4697.46581090751
2026-07-17 17:00:00,130600.0,128780.37628557999,1819.6237144200131
2026-07-17 18:00:00,135502.0,133688.14058985445,1813.8594101455528
2026-07-17 19:00:00,139318.0,138756.5975612846,561.4024387153913
2026-07-17 20:00:00,141830.0,141763.0564006007,66.94359939929564
2026-07-17 21:00:00,143477.0,141868.88976667591,1608.1102333240851
2026-07-17 22:00:00,143764.0,144335.641440529,-571.6414405289979
2026-07-17 23:00:00,141424.0,143262.56574157698,-1838.565741576982
2026-07-18 00:00:00,137173.0,137212.4978498865,-39.49784988650936
2026-07-18 01:00:00,132227.0,134247.94674047513,-2020.946740475134
2026-07-18 02:00:00,127393.0,129713.68500375887,-2320.685003758874
2026-07-18 03:00:00,120584.0,124951.20528780007,-4367.205287800069
2026-07-18 04:00:00,114767.0,116646.22858535787,-1879.228585357865
2026-07-18 05:00:00,109789.0,110203.44322006618,-414.44322006618313
2026-07-18 06:00:00,105449.0,107067.52551243857,-1618.525512438573
2026-07-18 07:00:00,101765.0,103843.69307699928,-2078.693076999276
2026-07-18 08:00:00,99144.0,99934.1591824434,-790.1591824433999
2026-07-18 09:00:00,97714.0,98491.14292126038,-777.1429212603834
2026-07-18 10:00:00,97686.0,98241.98790548315,-555.9879054831545
2026-07-18 11:00:00,98134.0,99888.03299485343,-1754.0329948534345
2026-07-18 12:00:00,100078.0,100916.3394619976,-838.3394619976025
2026-07-18 13:00:00,104921.0,103174.63659150532,1746.3634084946825
2026-07-18 14:00:00,111101.0,105896.86435306515,5204.135646934854
2026-07-18 15:00:00,116906.0,112978.46339070915,3927.5366092908516
2026-07-18 16:00:00,122030.0,117426.92184036734,4603.078159632656
2026-07-18 17:00:00,126791.0,122625.78330460329,4165.21669539671
2026-07-18 18:00:00,130328.0,128619.45262569847,1708.5473743015318
2026-07-18 19:00:00,132607.0,132070.22863209716,536.7713679028384
2026-07-18 20:00:00,133072.0,134360.29859940268,-1288.2985994026822
2026-07-18 21:00:00,132275.0,133737.6526641971,-1462.652664197114
2026-07-18 22:00:00,130622.0,133074.41619412662,-2452.416194126621
2026-07-18 23:00:00,127974.0,129900.36526389225,-1926.3652638922504
2026-07-19 00:00:00,124754.0,126826.49989609278,-2072.499896092777
2026-07-19 01:00:00,121023.0,121443.73932409164,-420.73932409164263
2026-07-19 02:00:00,117745.0,115801.80835387041,1943.1916461295914
