period,actual,prediction,error
2026-07-17 13:00:00,26268.0,26525.15080577494,-257.15080577494155
2026-07-17 14:00:00,26887.0,28128.67583317233,-1241.6758331723286
2026-07-17 15:00:00,29101.0,30050.86310557239,-949.863105572389
2026-07-17 16:00:00,32135.0,31275.29363063693,859.7063693630698
2026-07-17 17:00:00,34014.0,32397.65277986159,1616.3472201384102
2026-07-17 18:00:00,34732.0,34075.39453744195,656.6054625580509
2026-07-17 19:00:00,34617.0,35456.93162596423,-839.9316259642292
2026-07-17 20:00:00,34570.0,35350.98660942563,-780.9866094256286
2026-07-17 21:00:00,35360.0,34843.35294925044,516.6470507495615
2026-07-17 22:00:00,34915.0,36574.42613212117,-1659.426132121167
2026-07-17 23:00:00,35813.0,35636.99583016455,176.0041698354471
2026-07-18 00:00:00,36546.0,37236.82265329746,-690.8226532974586
2026-07-18 01:00:00,36886.0,38853.59970016348,-1967.5997001634823
2026-07-18 02:00:00,37313.0,38651.79844732118,-1338.7984473211836
2026-07-18 03:00:00,36856.0,38027.71152318939,-1171.7115231893913
2026-07-18 04:00:00,35982.0,37195.58332029466,-1213.5833202946596
2026-07-18 05:00:00,35063.0,35326.23133575419,-263.2313357541934
2026-07-18 06:00:00,33029.0,33974.977049277346,-945.9770492773459
2026-07-18 07:00:00,30881.0,30418.694642476155,462.3053575238446
2026-07-18 08:00:00,29284.0,29412.529238974577,-128.5292389745773
2026-07-18 09:00:00,27747.0,27364.59539708171,382.40460291829004
2026-07-18 10:00:00,26443.0,26451.11466177001,-8.11466177001057
2026-07-18 11:00:00,25423.0,25385.36503504786,37.63496495213985
2026-07-18 12:00:00,24931.0,25556.861381828523,-625.861381828523
2026-07-18 13:00:00,24840.0,25328.01580141356,-488.01580141355953
2026-07-18 14:00:00,25140.0,26028.96026212889,-888.9602621288905
2026-07-18 15:00:00,28619.0,27537.152380263502,1081.847619736498
2026-07-18 16:00:00,32645.0,30919.78985312184,1725.2101468781584
2026-07-18 17:00:00,33379.0,32964.762533057146,414.23746694285364
2026-07-18 18:00:00,32949.0,33240.65615661439,-291.6561566143864
2026-07-18 19:00:00,32081.0,32289.974501313798,-208.9745013137981
2026-07-18 20:00:00,32152.0,31744.71027824593,407.28972175407034
2026-07-18 21:00:00,31806.0,31917.02180821423,-111.02180821423099
2026-07-18 22:00:00,32201.0,32195.74876951619,5.251230483809195
2026-07-18 23:00:00,33231.0,32989.25542930099,241.7445706990111
2026-07-19 00:00:00,33393.0,34594.936217188275,-1201.936217188275
2026-07-19 01:00:00,34796.0,35008.83644567348,-212.836445673478
2026-07-19 02:00:00,35747.0,36341.030332926915,-594.0303329269154
2026-07-19 03:00:00,35582.0,37666.929291225715,-2084.929291225715
2026-07-19 04:00:00,34879.0,36095.2746364122,-1216.2746364121995
2026-07-19 05:00:00,34084.0,33869.1745811045,214.8254188955034
2026-07-19 06:00:00,32165.0,32576.42528976388,-411.42528976387985
2026-07-19 07:00:00,29953.0,30006.161177111062,-53.16117711106199
2026-07-19 08:00:00,28489.0,28583.879671000243,-94.87967100024252
2026-07-19 09:00:00,26998.0,26943.02066624723,54.97933375276989
2026-07-19 10:00:00,25603.0,25094.970591942787,508.029408057213
2026-07-19 11:00:00,24629.0,24650.427808733133,-21.427808733133134
2026-07-19 12:00:00,24087.0,24398.95810055744,-311.95810055744005
2026-07-19 13:00:00,23702.0,24149.825426126943,-447.82542612694306
2026-07-19 14:00:00,23601.0,24864.014233077276,-1263.014233077276
2026-07-19 15:00:00,26129.0,26434.2391896457,-305.2391896457011
2026-07-19 16:00:00,29042.0,29496.71281995346,-454.71281995346
2026-07-19 17:00:00,30324.0,29897.964562239675,426.0354377603253
2026-07-19 18:00:00,30846.0,30995.422963213026,-149.42296321302638
2026-07-19 19:00:00,31231.0,30704.72413141886,526.2758685811386
2026-07-19 20:00:00,32090.0,31197.92748767583,892.0725123241682
2026-07-19 21:00:00,32561.0,31915.040702669674,645.9592973303261
2026-07-19 22:00:00,32401.0,33061.1749844186,-660.1749844185979
2026-07-19 23:00:00,33566.0,33427.00224402888,138.99775597111875
