period,actual,prediction,error
2026-07-13 11:00:00,55720.0,55431.555825119154,288.4441748808458
2026-07-13 12:00:00,56748.0,56738.50702003718,9.492979962822574
2026-07-13 13:00:00,57488.0,58085.71356084283,-597.7135608428289
2026-07-13 14:00:00,59513.0,59332.96777561983,180.0322243801711
2026-07-13 15:00:00,62029.0,61778.2381887491,250.7618112509008
2026-07-13 16:00:00,64427.0,64673.66765618818,-246.66765618818317
2026-07-13 17:00:00,66383.0,66592.83654772486,-209.83654772485897
2026-07-13 18:00:00,68048.0,68692.95873199763,-644.9587319976272
2026-07-13 19:00:00,69782.0,70095.79687133261,-313.7968713326118
2026-07-13 20:00:00,71374.0,71032.13458995613,341.86541004387254
2026-07-13 21:00:00,72564.0,72199.91567060472,364.0843293952785
2026-07-13 22:00:00,73313.0,73338.26314323474,-25.26314323474071
2026-07-13 23:00:00,73081.0,73129.87861452272,-48.878614522720454
2026-07-14 00:00:00,71973.0,71746.02975951954,226.9702404804557
2026-07-14 01:00:00,69836.0,70500.47390602255,-664.4739060225547
2026-07-14 02:00:00,68308.0,67894.17147356622,413.82852643377555
2026-07-14 03:00:00,66847.0,66993.82859005762,-146.82859005761566
2026-07-14 04:00:00,64174.0,64066.28899810081,107.71100189918798
2026-07-14 05:00:00,60958.0,60971.75605783189,-13.756057831888029
2026-07-14 06:00:00,57859.0,57698.07263507675,160.92736492324912
2026-07-14 07:00:00,55720.0,55246.20428274804,473.79571725196
2026-07-14 08:00:00,54251.0,54334.61643972593,-83.6164397259272
2026-07-14 09:00:00,53402.0,52830.88726952636,571.1127304736365
2026-07-14 10:00:00,53358.0,53236.10749424094,121.89250575906044
2026-07-14 11:00:00,54166.0,54280.78218435877,-114.78218435877352
2026-07-14 12:00:00,55309.0,55182.75899346072,126.24100653928326
2026-07-14 13:00:00,56031.0,56664.90414059734,-633.9041405973403
2026-07-14 14:00:00,57368.0,58318.3952201773,-950.395220177299
2026-07-14 15:00:00,58993.0,60118.49572052975,-1125.495720529747
2026-07-14 16:00:00,61105.0,61700.3381150825,-595.3381150825007
2026-07-14 17:00:00,63137.0,63788.443424453835,-651.4434244538352
2026-07-14 18:00:00,65026.0,64204.584318698086,821.4156813019144
